F1, -nan, 1024, CWND
F1, 156.03, 5120, CWND
F1, 156.12, 6144, CWND
F1, 156.14, 1024, CWND
F1, 156.23, 2048, CWND
F1, 156.24, 1024, CWND
F1, 156.31, 2048, CWND
F1, 156.35, 3072, CWND
F1, 156.4, 4096, CWND
F1, 156.47, 5120, CWND
F1, 156.56, 6144, CWND
F1, 156.58, 1024, CWND
F1, 156.67, 2048, CWND
F1, 156.68, 1024, CWND
F1, 156.75, 2048, CWND
F1, 156.79, 3072, CWND
F1, 156.84, 4096, CWND
F1, 156.91, 5120, CWND
F1, 157, 6144, CWND
F1, 157.02, 1024, CWND
F1, 157.11, 2048, CWND
F1, 157.12, 1024, CWND
F1, 157.19, 2048, CWND
F1, 157.23, 3072, CWND
F1, 157.28, 4096, CWND
F1, 157.35, 5120, CWND
F1, 157.44, 6144, CWND
F1, 157.55, 7168, CWND
F1, 157.57, 1024, CWND
F1, 157.68, 2048, CWND
F1, 157.69, 1024, CWND
F1, 157.77, 2048, CWND
F1, 157.81, 3072, CWND
F1, 157.86, 4096, CWND
F1, 157.93, 5120, CWND
F1, 158.02, 6144, CWND
F1, 158.13, 7168, CWND
F1, 158.16, 1024, CWND
F1, 158.26, 2048, CWND
F1, 158.35, 4096, CWND
F1, 158.41, 5120, CWND
F1, 158.5, 6144, CWND
F1, 158.52, 1024, CWND
F1, 158.61, 2048, CWND
F1, 158.62, 1024, CWND
F1, 158.69, 2048, CWND
F1, 158.73, 3072, CWND
F1, 158.78, 4096, CWND
F1, 158.85, 5120, CWND
F1, 158.94, 6144, CWND
F1, 159.05, 7168, CWND
F1, 159.08, 1024, CWND
F1, 159.18, 2048, CWND
F1, 159.27, 4096, CWND
F1, 159.33, 5120, CWND
F1, 159.42, 6144, CWND
F1, 159.44, 1024, CWND
F1, 159.53, 2048, CWND
F1, 159.54, 1024, CWND
F1, 159.61, 2048, CWND
F1, 159.65, 3072, CWND
F1, 159.7, 4096, CWND
F1, 159.77, 5120, CWND
F1, 159.86, 6144, CWND
F1, 159.89, 1024, CWND
F1, 159.97, 2048, CWND
F1, 160.05, 4096, CWND
F1, 160.11, 5120, CWND
F1, 160.2, 6144, CWND
F1, 160.22, 1024, CWND
F1, 160.31, 2048, CWND
F1, 160.32, 1024, CWND
F1, 160.39, 2048, CWND
F1, 160.43, 3072, CWND
F1, 160.48, 4096, CWND
F1, 160.55, 5120, CWND
F1, 160.64, 6144, CWND
F1, 160.66, 1024, CWND
F1, 160.75, 2048, CWND
F1, 160.76, 1024, CWND
F1, 160.83, 2048, CWND
F1, 160.87, 3072, CWND
F1, 160.92, 4096, CWND
F1, 160.99, 5120, CWND
F1, 161.08, 6144, CWND
F1, 161.1, 1024, CWND
F1, 161.19, 2048, CWND
F1, 161.2, 1024, CWND
F1, 161.27, 2048, CWND
F1, 161.31, 3072, CWND
F1, 161.36, 4096, CWND
F1, 161.43, 5120, CWND
F1, 161.52, 6144, CWND
F1, 161.54, 1024, CWND
F1, 161.63, 2048, CWND
F1, 161.64, 1024, CWND
F1, 161.71, 2048, CWND
F1, 161.75, 3072, CWND
F1, 161.8, 4096, CWND
F1, 161.87, 5120, CWND
F1, 161.96, 6144, CWND
F1, 162.07, 7168, CWND
F1, 162.09, 1024, CWND
F1, 162.2, 2048, CWND
F1, 162.21, 1024, CWND
F1, 162.29, 2048, CWND
F1, 162.33, 3072, CWND
F1, 162.38, 4096, CWND
F1, 162.45, 5120, CWND
F1, 162.54, 6144, CWND
F1, 162.65, 7168, CWND
F1, 162.68, 1024, CWND
F1, 162.78, 2048, CWND
F1, 162.87, 4096, CWND
F1, 162.93, 5120, CWND
F1, 163.02, 6144, CWND
F1, 163.04, 1024, CWND
F1, 163.13, 2048, CWND
F1, 163.14, 1024, CWND
F1, 163.21, 2048, CWND
F1, 163.25, 3072, CWND
F1, 163.3, 4096, CWND
F1, 163.37, 5120, CWND
F1, 163.46, 6144, CWND
F1, 163.57, 7168, CWND
F1, 163.6, 1024, CWND
F1, 163.7, 2048, CWND
F1, 163.79, 4096, CWND
F1, 163.85, 5120, CWND
F1, 163.94, 6144, CWND
F1, 163.96, 1024, CWND
F1, 164.05, 2048, CWND
F1, 164.06, 1024, CWND
F1, 164.13, 2048, CWND
F1, 164.17, 3072, CWND
F1, 164.22, 4096, CWND
F1, 164.29, 5120, CWND
F1, 164.38, 6144, CWND
F1, 164.41, 1024, CWND
F1, 164.49, 2048, CWND
F1, 164.57, 4096, CWND
F1, 164.63, 5120, CWND
F1, 164.72, 6144, CWND
F1, 164.74, 1024, CWND
F1, 164.83, 2048, CWND
F1, 164.84, 1024, CWND
F1, 164.91, 2048, CWND
F1, 164.95, 3072, CWND
F1, 165, 4096, CWND
F1, 165.07, 5120, CWND
F1, 165.16, 6144, CWND
F1, 165.18, 1024, CWND
F1, 165.27, 2048, CWND
F1, 165.28, 1024, CWND
F1, 165.35, 2048, CWND
F1, 165.39, 3072, CWND
F1, 165.44, 4096, CWND
F1, 165.51, 5120, CWND
F1, 165.6, 6144, CWND
F1, 165.62, 1024, CWND
F1, 165.71, 2048, CWND
F1, 165.72, 1024, CWND
F1, 165.79, 2048, CWND
F1, 165.83, 3072, CWND
F1, 165.88, 4096, CWND
F1, 165.95, 5120, CWND
F1, 166.04, 6144, CWND
F1, 166.06, 1024, CWND
F1, 166.15, 2048, CWND
F1, 166.16, 1024, CWND
F1, 166.23, 2048, CWND
F1, 166.27, 3072, CWND
F1, 166.32, 4096, CWND
F1, 166.39, 5120, CWND
F1, 166.48, 6144, CWND
F1, 166.59, 7168, CWND
F1, 166.61, 1024, CWND
F1, 166.72, 2048, CWND
F1, 166.73, 1024, CWND
F1, 166.81, 2048, CWND
F1, 166.85, 3072, CWND
F1, 166.9, 4096, CWND
F1, 166.97, 5120, CWND
F1, 167.06, 6144, CWND
F1, 167.17, 7168, CWND
F1, 167.2, 1024, CWND
F1, 167.3, 2048, CWND
F1, 167.39, 4096, CWND
F1, 167.45, 5120, CWND
F1, 167.54, 6144, CWND
F1, 167.56, 1024, CWND
F1, 167.65, 2048, CWND
F1, 167.66, 1024, CWND
F1, 167.73, 2048, CWND
F1, 167.77, 3072, CWND
F1, 167.82, 4096, CWND
F1, 167.89, 5120, CWND
F1, 167.98, 6144, CWND
F1, 168.09, 7168, CWND
F1, 168.12, 1024, CWND
F1, 168.22, 2048, CWND
F1, 168.31, 4096, CWND
F1, 168.37, 5120, CWND
F1, 168.46, 6144, CWND
F1, 168.48, 1024, CWND
F1, 168.57, 2048, CWND
F1, 168.58, 1024, CWND
F1, 168.65, 2048, CWND
F1, 168.69, 3072, CWND
F1, 168.74, 4096, CWND
F1, 168.81, 5120, CWND
F1, 168.9, 6144, CWND
F1, 168.93, 1024, CWND
F1, 169.01, 2048, CWND
F1, 169.09, 4096, CWND
F1, 169.15, 5120, CWND
F1, 169.24, 6144, CWND
F1, 169.26, 1024, CWND
F1, 169.35, 2048, CWND
F1, 169.36, 1024, CWND
F1, 169.43, 2048, CWND
F1, 169.47, 3072, CWND
F1, 169.52, 4096, CWND
F1, 169.59, 5120, CWND
F1, 169.68, 6144, CWND
F1, 169.7, 1024, CWND
F1, 169.79, 2048, CWND
F1, 169.8, 1024, CWND
F1, 169.87, 2048, CWND
F1, 169.91, 3072, CWND
F1, 169.96, 4096, CWND
F1, 170.03, 5120, CWND
F1, 170.12, 6144, CWND
F1, 170.14, 1024, CWND
F1, 170.23, 2048, CWND
F1, 170.24, 1024, CWND
F1, 170.31, 2048, CWND
F1, 170.35, 3072, CWND
F1, 170.4, 4096, CWND
F1, 170.47, 5120, CWND
F1, 170.56, 6144, CWND
F1, 170.58, 1024, CWND
F1, 170.67, 2048, CWND
F1, 170.68, 1024, CWND
F1, 170.75, 2048, CWND
F1, 170.79, 3072, CWND
F1, 170.84, 4096, CWND
F1, 170.91, 5120, CWND
F1, 171, 6144, CWND
F1, 171.11, 7168, CWND
F1, 171.13, 1024, CWND
F1, 171.24, 2048, CWND
F1, 171.25, 1024, CWND
F1, 171.33, 2048, CWND
F1, 171.37, 3072, CWND
F1, 171.42, 4096, CWND
F1, 171.49, 5120, CWND
F1, 171.58, 6144, CWND
F1, 171.69, 7168, CWND
F1, 171.72, 1024, CWND
F1, 171.82, 2048, CWND
F1, 171.91, 4096, CWND
F1, 171.97, 5120, CWND
F1, 172.06, 6144, CWND
F1, 172.08, 1024, CWND
F1, 172.17, 2048, CWND
F1, 172.18, 1024, CWND
F1, 172.25, 2048, CWND
F1, 172.29, 3072, CWND
F1, 172.34, 4096, CWND
F1, 172.41, 5120, CWND
F1, 172.5, 6144, CWND
F1, 172.61, 7168, CWND
F1, 172.64, 1024, CWND
F1, 172.74, 2048, CWND
F1, 172.83, 4096, CWND
F1, 172.89, 5120, CWND
F1, 172.98, 6144, CWND
F1, 173, 1024, CWND
F1, 173.09, 2048, CWND
F1, 173.1, 1024, CWND
F1, 173.17, 2048, CWND
F1, 173.21, 3072, CWND
F1, 173.26, 4096, CWND
F1, 173.33, 5120, CWND
F1, 173.42, 6144, CWND
F1, 173.45, 1024, CWND
F1, 173.53, 2048, CWND
F1, 173.61, 4096, CWND
F1, 173.67, 5120, CWND
F1, 173.76, 6144, CWND
F1, 173.78, 1024, CWND
F1, 173.87, 2048, CWND
F1, 173.88, 1024, CWND
F1, 173.95, 2048, CWND
F1, 173.99, 3072, CWND
F1, 174.04, 4096, CWND
F1, 174.11, 5120, CWND
F1, 174.2, 6144, CWND
F1, 174.22, 1024, CWND
F1, 174.31, 2048, CWND
F1, 174.32, 1024, CWND
F1, 174.39, 2048, CWND
F1, 174.43, 3072, CWND
F1, 174.48, 4096, CWND
F1, 174.55, 5120, CWND
F1, 174.64, 6144, CWND
F1, 174.66, 1024, CWND
F1, 174.75, 2048, CWND
F1, 174.76, 1024, CWND
F1, 174.83, 2048, CWND
F1, 174.87, 3072, CWND
F1, 174.92, 4096, CWND
F1, 174.99, 5120, CWND
F1, 175.08, 6144, CWND
F1, 175.1, 1024, CWND
F1, 175.19, 2048, CWND
F1, 175.2, 1024, CWND
F1, 175.27, 2048, CWND
F1, 175.31, 3072, CWND
F1, 175.36, 4096, CWND
F1, 175.43, 5120, CWND
F1, 175.52, 6144, CWND
F1, 175.63, 7168, CWND
F1, 175.65, 1024, CWND
F1, 175.76, 2048, CWND
F1, 175.77, 1024, CWND
F1, 175.85, 2048, CWND
F1, 175.89, 3072, CWND
F1, 175.94, 4096, CWND
F1, 176.01, 5120, CWND
F1, 176.1, 6144, CWND
F1, 176.21, 7168, CWND
F1, 176.24, 1024, CWND
F1, 176.34, 2048, CWND
F1, 176.43, 4096, CWND
F1, 176.49, 5120, CWND
F1, 176.58, 6144, CWND
F1, 176.6, 1024, CWND
F1, 176.69, 2048, CWND
F1, 176.7, 1024, CWND
F1, 176.77, 2048, CWND
F1, 176.81, 3072, CWND
F1, 176.86, 4096, CWND
F1, 176.93, 5120, CWND
F1, 177.02, 6144, CWND
F1, 177.13, 7168, CWND
F1, 177.16, 1024, CWND
F1, 177.26, 2048, CWND
F1, 177.35, 4096, CWND
F1, 177.41, 5120, CWND
F1, 177.5, 6144, CWND
F1, 177.52, 1024, CWND
F1, 177.61, 2048, CWND
F1, 177.62, 1024, CWND
F1, 177.69, 2048, CWND
F1, 177.73, 3072, CWND
F1, 177.78, 4096, CWND
F1, 177.85, 5120, CWND
F1, 177.94, 6144, CWND
F1, 177.97, 1024, CWND
F1, 178.05, 2048, CWND
F1, 178.13, 4096, CWND
F1, 178.19, 5120, CWND
F1, 178.28, 6144, CWND
F1, 178.3, 1024, CWND
F1, 178.39, 2048, CWND
F1, 178.4, 1024, CWND
F1, 178.47, 2048, CWND
F1, 178.51, 3072, CWND
F1, 178.56, 4096, CWND
F1, 178.63, 5120, CWND
F1, 178.72, 6144, CWND
F1, 178.74, 1024, CWND
F1, 178.83, 2048, CWND
F1, 178.84, 1024, CWND
F1, 178.91, 2048, CWND
F1, 178.95, 3072, CWND
F1, 179, 4096, CWND
F1, 179.07, 5120, CWND
F1, 179.16, 6144, CWND
F1, 179.18, 1024, CWND
F1, 179.27, 2048, CWND
F1, 179.28, 1024, CWND
F1, 179.35, 2048, CWND
F1, 179.39, 3072, CWND
F1, 179.44, 4096, CWND
F1, 179.51, 5120, CWND
F1, 179.6, 6144, CWND
F1, 179.62, 1024, CWND
F1, 179.71, 2048, CWND
F1, 179.72, 1024, CWND
F1, 179.79, 2048, CWND
F1, 179.83, 3072, CWND
F1, 179.88, 4096, CWND
F1, 179.95, 5120, CWND
F1, 180.04, 6144, CWND
F1, 180.15, 7168, CWND
F1, 180.17, 1024, CWND
F1, 180.28, 2048, CWND
F1, 180.29, 1024, CWND
F1, 180.37, 2048, CWND
F1, 180.41, 3072, CWND
F1, 180.46, 4096, CWND
F1, 180.53, 5120, CWND
F1, 180.62, 6144, CWND
F1, 180.73, 7168, CWND
F1, 180.76, 1024, CWND
F1, 180.86, 2048, CWND
F1, 180.95, 4096, CWND
F1, 181.01, 5120, CWND
F1, 181.1, 6144, CWND
F1, 181.12, 1024, CWND
F1, 181.21, 2048, CWND
F1, 181.22, 1024, CWND
F1, 181.29, 2048, CWND
F1, 181.33, 3072, CWND
F1, 181.38, 4096, CWND
F1, 181.45, 5120, CWND
F1, 181.54, 6144, CWND
F1, 181.65, 7168, CWND
F1, 181.68, 1024, CWND
F1, 181.78, 2048, CWND
F1, 181.87, 4096, CWND
F1, 181.93, 5120, CWND
F1, 182.02, 6144, CWND
F1, 182.04, 1024, CWND
F1, 182.13, 2048, CWND
F1, 182.14, 1024, CWND
F1, 182.21, 2048, CWND
F1, 182.25, 3072, CWND
F1, 182.3, 4096, CWND
F1, 182.37, 5120, CWND
F1, 182.46, 6144, CWND
F1, 182.49, 1024, CWND
F1, 182.57, 2048, CWND
F1, 182.65, 4096, CWND
F1, 182.71, 5120, CWND
F1, 182.8, 6144, CWND
F1, 182.82, 1024, CWND
F1, 182.91, 2048, CWND
F1, 182.92, 1024, CWND
F1, 182.99, 2048, CWND
F1, 183.03, 3072, CWND
F1, 183.08, 4096, CWND
F1, 183.15, 5120, CWND
F1, 183.24, 6144, CWND
F1, 183.26, 1024, CWND
F1, 183.35, 2048, CWND
F1, 183.36, 1024, CWND
F1, 183.43, 2048, CWND
F1, 183.47, 3072, CWND
F1, 183.52, 4096, CWND
F1, 183.59, 5120, CWND
F1, 183.68, 6144, CWND
F1, 183.7, 1024, CWND
F1, 183.79, 2048, CWND
F1, 183.8, 1024, CWND
F1, 183.87, 2048, CWND
F1, 183.91, 3072, CWND
F1, 183.96, 4096, CWND
F1, 184.03, 5120, CWND
F1, 184.12, 6144, CWND
F1, 184.14, 1024, CWND
F1, 184.23, 2048, CWND
F1, 184.24, 1024, CWND
F1, 184.31, 2048, CWND
F1, 184.35, 3072, CWND
F1, 184.4, 4096, CWND
F1, 184.47, 5120, CWND
F1, 184.56, 6144, CWND
F1, 184.67, 7168, CWND
F1, 184.69, 1024, CWND
F1, 184.8, 2048, CWND
F1, 184.81, 1024, CWND
F1, 184.89, 2048, CWND
F1, 184.93, 3072, CWND
F1, 184.98, 4096, CWND
F1, 185.05, 5120, CWND
F1, 185.14, 6144, CWND
F1, 185.25, 7168, CWND
F1, 185.28, 1024, CWND
F1, 185.38, 2048, CWND
F1, 185.47, 4096, CWND
F1, 185.53, 5120, CWND
F1, 185.62, 6144, CWND
F1, 185.64, 1024, CWND
F1, 185.73, 2048, CWND
F1, 185.74, 1024, CWND
F1, 185.81, 2048, CWND
F1, 185.85, 3072, CWND
F1, 185.9, 4096, CWND
F1, 185.97, 5120, CWND
F1, 186.06, 6144, CWND
F1, 186.17, 7168, CWND
F1, 186.2, 1024, CWND
F1, 186.3, 2048, CWND
F1, 186.39, 4096, CWND
F1, 186.45, 5120, CWND
F1, 186.54, 6144, CWND
F1, 186.56, 1024, CWND
F1, 186.65, 2048, CWND
F1, 186.66, 1024, CWND
F1, 186.73, 2048, CWND
F1, 186.77, 3072, CWND
F1, 186.82, 4096, CWND
F1, 186.89, 5120, CWND
F1, 186.98, 6144, CWND
F1, 187.01, 1024, CWND
F1, 187.09, 2048, CWND
F1, 187.17, 4096, CWND
F1, 187.23, 5120, CWND
F1, 187.32, 6144, CWND
F1, 187.34, 1024, CWND
F1, 187.43, 2048, CWND
F1, 187.44, 1024, CWND
F1, 187.51, 2048, CWND
F1, 187.55, 3072, CWND
F1, 187.6, 4096, CWND
F1, 187.67, 5120, CWND
F1, 187.76, 6144, CWND
F1, 187.78, 1024, CWND
F1, 187.87, 2048, CWND
F1, 187.88, 1024, CWND
F1, 187.95, 2048, CWND
F1, 187.99, 3072, CWND
F1, 188.04, 4096, CWND
F1, 188.11, 5120, CWND
F1, 188.2, 6144, CWND
F1, 188.22, 1024, CWND
F1, 188.31, 2048, CWND
F1, 188.32, 1024, CWND
F1, 188.39, 2048, CWND
F1, 188.43, 3072, CWND
F1, 188.48, 4096, CWND
F1, 188.55, 5120, CWND
F1, 188.64, 6144, CWND
F1, 188.66, 1024, CWND
F1, 188.75, 2048, CWND
F1, 188.76, 1024, CWND
F1, 188.83, 2048, CWND
F1, 188.87, 3072, CWND
F1, 188.92, 4096, CWND
F1, 188.99, 5120, CWND
F1, 189.08, 6144, CWND
F1, 189.19, 7168, CWND
F1, 189.21, 1024, CWND
F1, 189.32, 2048, CWND
F1, 189.33, 1024, CWND
F1, 189.41, 2048, CWND
F1, 189.45, 3072, CWND
F1, 189.5, 4096, CWND
F1, 189.57, 5120, CWND
F1, 189.66, 6144, CWND
F1, 189.77, 7168, CWND
F1, 189.8, 1024, CWND
F1, 189.9, 2048, CWND
F1, 189.99, 4096, CWND
F1, 190.05, 5120, CWND
F1, 190.14, 6144, CWND
F1, 190.16, 1024, CWND
F1, 190.25, 2048, CWND
F1, 190.26, 1024, CWND
F1, 190.33, 2048, CWND
F1, 190.37, 3072, CWND
F1, 190.42, 4096, CWND
F1, 190.49, 5120, CWND
F1, 190.58, 6144, CWND
F1, 190.69, 7168, CWND
F1, 190.72, 1024, CWND
F1, 190.82, 2048, CWND
F1, 190.91, 4096, CWND
F1, 190.97, 5120, CWND
F1, 191.06, 6144, CWND
F1, 191.08, 1024, CWND
F1, 191.17, 2048, CWND
F1, 191.18, 1024, CWND
F1, 191.25, 2048, CWND
F1, 191.29, 3072, CWND
F1, 191.34, 4096, CWND
F1, 191.41, 5120, CWND
F1, 191.5, 6144, CWND
F1, 191.53, 1024, CWND
F1, 191.61, 2048, CWND
F1, 191.69, 4096, CWND
F1, 191.75, 5120, CWND
F1, 191.84, 6144, CWND
F1, 191.86, 1024, CWND
F1, 191.95, 2048, CWND
F1, 191.96, 1024, CWND
F1, 192.03, 2048, CWND
F1, 192.07, 3072, CWND
F1, 192.12, 4096, CWND
F1, 192.19, 5120, CWND
F1, 192.28, 6144, CWND
F1, 192.3, 1024, CWND
F1, 192.39, 2048, CWND
F1, 192.4, 1024, CWND
F1, 192.47, 2048, CWND
F1, 192.51, 3072, CWND
F1, 192.56, 4096, CWND
F1, 192.63, 5120, CWND
F1, 192.72, 6144, CWND
F1, 192.74, 1024, CWND
F1, 192.83, 2048, CWND
F1, 192.84, 1024, CWND
F1, 192.91, 2048, CWND
F1, 192.95, 3072, CWND
F1, 193, 4096, CWND
F1, 193.07, 5120, CWND
F1, 193.16, 6144, CWND
F1, 193.18, 1024, CWND
F1, 193.27, 2048, CWND
F1, 193.28, 1024, CWND
F1, 193.35, 2048, CWND
F1, 193.39, 3072, CWND
F1, 193.44, 4096, CWND
F1, 193.51, 5120, CWND
F1, 193.6, 6144, CWND
F1, 193.71, 7168, CWND
F1, 193.73, 1024, CWND
F1, 193.84, 2048, CWND
F1, 193.85, 1024, CWND
F1, 193.93, 2048, CWND
F1, 193.97, 3072, CWND
F1, 194.02, 4096, CWND
F1, 194.09, 5120, CWND
F1, 194.18, 6144, CWND
F1, 194.29, 7168, CWND
F1, 194.32, 1024, CWND
F1, 194.42, 2048, CWND
F1, 194.51, 4096, CWND
F1, 194.57, 5120, CWND
F1, 194.66, 6144, CWND
F1, 194.68, 1024, CWND
F1, 194.77, 2048, CWND
F1, 194.78, 1024, CWND
F1, 194.85, 2048, CWND
F1, 194.89, 3072, CWND
F1, 194.94, 4096, CWND
F1, 195.01, 5120, CWND
F1, 195.1, 6144, CWND
F1, 195.21, 7168, CWND
F1, 195.24, 1024, CWND
F1, 195.34, 2048, CWND
F1, 195.43, 4096, CWND
F1, 195.49, 5120, CWND
F1, 195.58, 6144, CWND
F1, 195.6, 1024, CWND
F1, 195.69, 2048, CWND
F1, 195.7, 1024, CWND
F1, 195.77, 2048, CWND
F1, 195.81, 3072, CWND
F1, 195.86, 4096, CWND
F1, 195.93, 5120, CWND
F1, 196.02, 6144, CWND
F1, 196.05, 1024, CWND
F1, 196.13, 2048, CWND
F1, 196.21, 4096, CWND
F1, 196.27, 5120, CWND
F1, 196.36, 6144, CWND
F1, 196.38, 1024, CWND
F1, 196.47, 2048, CWND
F1, 196.48, 1024, CWND
F1, 196.55, 2048, CWND
F1, 196.59, 3072, CWND
F1, 196.64, 4096, CWND
F1, 196.71, 5120, CWND
F1, 196.8, 6144, CWND
F1, 196.82, 1024, CWND
F1, 196.91, 2048, CWND
F1, 196.92, 1024, CWND
F1, 196.99, 2048, CWND
F1, 197.03, 3072, CWND
F1, 197.08, 4096, CWND
F1, 197.15, 5120, CWND
F1, 197.24, 6144, CWND
F1, 197.26, 1024, CWND
F1, 197.35, 2048, CWND
F1, 197.36, 1024, CWND
F1, 197.43, 2048, CWND
F1, 197.47, 3072, CWND
F1, 197.52, 4096, CWND
F1, 197.59, 5120, CWND
F1, 197.68, 6144, CWND
F1, 197.7, 1024, CWND
F1, 197.79, 2048, CWND
F1, 197.8, 1024, CWND
F1, 197.87, 2048, CWND
F1, 197.91, 3072, CWND
F1, 197.96, 4096, CWND
F1, 198.03, 5120, CWND
F1, 198.12, 6144, CWND
F1, 198.23, 7168, CWND
F1, 198.25, 1024, CWND
F1, 198.36, 2048, CWND
F1, 198.37, 1024, CWND
F1, 198.45, 2048, CWND
F1, 198.49, 3072, CWND
F1, 198.54, 4096, CWND
F1, 198.61, 5120, CWND
F1, 198.7, 6144, CWND
F1, 198.81, 7168, CWND
F1, 198.84, 1024, CWND
F1, 198.94, 2048, CWND
F1, 199.03, 4096, CWND
F1, 199.09, 5120, CWND
F1, 199.18, 6144, CWND
F1, 199.2, 1024, CWND
F1, 199.29, 2048, CWND
F1, 199.3, 1024, CWND
F1, 199.37, 2048, CWND
F1, 199.41, 3072, CWND
F1, 199.46, 4096, CWND
F1, 199.53, 5120, CWND
F1, 199.62, 6144, CWND
F1, 199.73, 7168, CWND
F1, 199.76, 1024, CWND
F1, 199.86, 2048, CWND
F1, 199.95, 4096, CWND
F1, 200.01, 5120, CWND
F1, 200.1, 6144, CWND
F1, 200.12, 1024, CWND
F1, 200.21, 2048, CWND
F1, 200.22, 1024, CWND
F1, 200.29, 2048, CWND
F1, 200.33, 3072, CWND
F1, 200.38, 4096, CWND
F1, 200.45, 5120, CWND
F1, 200.54, 6144, CWND
F1, 200.57, 1024, CWND
F1, 200.65, 2048, CWND
F1, 200.73, 4096, CWND
F1, 200.79, 5120, CWND
F1, 200.88, 6144, CWND
F1, 200.9, 1024, CWND
F1, 200.99, 2048, CWND
F1, 201, 1024, CWND
F1, 201.07, 2048, CWND
F1, 201.11, 3072, CWND
F1, 201.16, 4096, CWND
F1, 201.23, 5120, CWND
F1, 201.32, 6144, CWND
F1, 201.34, 1024, CWND
F1, 201.43, 2048, CWND
F1, 201.44, 1024, CWND
F1, 201.51, 2048, CWND
F1, 201.55, 3072, CWND
F1, 201.6, 4096, CWND
F1, 201.67, 5120, CWND
F1, 201.76, 6144, CWND
F1, 201.78, 1024, CWND
F1, 201.87, 2048, CWND
F1, 201.88, 1024, CWND
F1, 201.95, 2048, CWND
F1, 201.99, 3072, CWND
F1, 202.04, 4096, CWND
F1, 202.11, 5120, CWND
F1, 202.2, 6144, CWND
F1, 202.22, 1024, CWND
F1, 202.31, 2048, CWND
F1, 202.32, 1024, CWND
F1, 202.39, 2048, CWND
F1, 202.43, 3072, CWND
F1, 202.48, 4096, CWND
F1, 202.55, 5120, CWND
F1, 202.64, 6144, CWND
F1, 202.75, 7168, CWND
F1, 202.77, 1024, CWND
F1, 202.88, 2048, CWND
F1, 202.89, 1024, CWND
F1, 202.97, 2048, CWND
F1, 203.01, 3072, CWND
F1, 203.06, 4096, CWND
F1, 203.13, 5120, CWND
F1, 203.22, 6144, CWND
F1, 203.33, 7168, CWND
F1, 203.36, 1024, CWND
F1, 203.46, 2048, CWND
F1, 203.55, 4096, CWND
F1, 203.61, 5120, CWND
F1, 203.7, 6144, CWND
F1, 203.72, 1024, CWND
F1, 203.81, 2048, CWND
F1, 203.82, 1024, CWND
F1, 203.89, 2048, CWND
F1, 203.93, 3072, CWND
F1, 203.98, 4096, CWND
F1, 204.05, 5120, CWND
F1, 204.14, 6144, CWND
F1, 204.25, 7168, CWND
F1, 204.28, 1024, CWND
F1, 204.38, 2048, CWND
F1, 204.47, 4096, CWND
F1, 204.53, 5120, CWND
F1, 204.62, 6144, CWND
F1, 204.64, 1024, CWND
F1, 204.73, 2048, CWND
F1, 204.74, 1024, CWND
F1, 204.81, 2048, CWND
F1, 204.85, 3072, CWND
F1, 204.9, 4096, CWND
F1, 204.97, 5120, CWND
F1, 205.06, 6144, CWND
F1, 205.09, 1024, CWND
F1, 205.17, 2048, CWND
F1, 205.25, 4096, CWND
F1, 205.31, 5120, CWND
F1, 205.4, 6144, CWND
F1, 205.42, 1024, CWND
F1, 205.51, 2048, CWND
F1, 205.52, 1024, CWND
F1, 205.59, 2048, CWND
F1, 205.63, 3072, CWND
F1, 205.68, 4096, CWND
F1, 205.75, 5120, CWND
F1, 205.84, 6144, CWND
F1, 205.86, 1024, CWND
F1, 205.95, 2048, CWND
F1, 205.96, 1024, CWND
F1, 206.03, 2048, CWND
F1, 206.07, 3072, CWND
F1, 206.12, 4096, CWND
F1, 206.19, 5120, CWND
F1, 206.28, 6144, CWND
F1, 206.3, 1024, CWND
F1, 206.39, 2048, CWND
F1, 206.4, 1024, CWND
F1, 206.47, 2048, CWND
F1, 206.51, 3072, CWND
F1, 206.56, 4096, CWND
F1, 206.63, 5120, CWND
F1, 206.72, 6144, CWND
F1, 206.74, 1024, CWND
F1, 206.83, 2048, CWND
F1, 206.84, 1024, CWND
F1, 206.91, 2048, CWND
F1, 206.95, 3072, CWND
F1, 207, 4096, CWND
F1, 207.07, 5120, CWND
F1, 207.16, 6144, CWND
F1, 207.27, 7168, CWND
F1, 207.29, 1024, CWND
F1, 207.4, 2048, CWND
F1, 207.41, 1024, CWND
F1, 207.49, 2048, CWND
F1, 207.53, 3072, CWND
F1, 207.58, 4096, CWND
F1, 207.65, 5120, CWND
F1, 207.74, 6144, CWND
F1, 207.85, 7168, CWND
F1, 207.88, 1024, CWND
F1, 207.98, 2048, CWND
F1, 208.07, 4096, CWND
F1, 208.13, 5120, CWND
F1, 208.22, 6144, CWND
F1, 208.24, 1024, CWND
F1, 208.33, 2048, CWND
F1, 208.34, 1024, CWND
F1, 208.41, 2048, CWND
F1, 208.45, 3072, CWND
F1, 208.5, 4096, CWND
F1, 208.57, 5120, CWND
F1, 208.66, 6144, CWND
F1, 208.77, 7168, CWND
F1, 208.8, 1024, CWND
F1, 208.9, 2048, CWND
F1, 208.99, 4096, CWND
F1, 209.05, 5120, CWND
F1, 209.14, 6144, CWND
F1, 209.16, 1024, CWND
F1, 209.25, 2048, CWND
F1, 209.26, 1024, CWND
F1, 209.33, 2048, CWND
F1, 209.37, 3072, CWND
F1, 209.42, 4096, CWND
